ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
9752,2,0.73,0.81,0.0,6.0,1,1,-37.7771,144.92686,1,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,4,15,45,320.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,6,3,3,0,1.465427142857143,2,8,0,0,0,0,0,0,0,0,1.0,2458,3655.0,3066.0,0.0,0.7643614789394875,7.807510042216193,5.158688269830039,7.94783443174095,3.7646238346985523,0,0.5,57.40411488220793,0.14100434043110124,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.771441123130016,7.807510042216193,8.204124932574041,8.028455164114252,0.9023650755892162,2.1914115400750385,1.5612185905898772,1.0,1.0,1.0,2.8284271247461903,0.0,26.61206466528204,63.16807215436699,14.172392616780433
9753,4,1.0,0.91,0.0,153.0,1,1,-37.8110521,144.9597639,2,1.0,1.0,1,365,2.0,2,365,365.0,2.0,365.0,8,38,68,149.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,119,118,1,0,1.465427142857143,1,30,0,1,0,1,0,1,1,4,1.0,1069,3655.0,3066.0,0.0,0.7643614789394875,6.975413927455952,0.4076194551319963,4.192418885174143,0.267635361859292,4,1.0,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,1.0986122886681098,5.902633333401366,5.0106352940962555,6.975413927455952,8.204124932574041,8.028455164114252,0.9023650755892162,1.6471996551100787,0.23715324514739414,1.4142135623730951,1.0,1.0,5.477225575051661,2.0,0.16615362020210556,17.5763761087648,0.07162868691755417
9754,4,1.0,1.0,0.0,16.0,1,1,-37.81306715647717,144.955931320501,2,1.0,1.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,5,21,47,322.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,1,16,0,16,0,1.465427142857143,1,30,1,1,0,0,0,0,0,2,1.0,1178,3655.0,3066.0,0.0,0.7643614789394875,7.072421900537371,0.6325164191866957,3.8864851916487666,0.6667412828112117,3,1.0,57.40411488220793,0.14100434043110124,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,5.777652323222656,7.072421900537371,8.204124932574041,8.028455164114252,0.9023650755892162,1.5864732703304336,0.5108703924505852,1.4142135623730951,1.0,1.0,5.477225575051661,1.7320508075688772,0.4000770205407597,15.10476714490515,0.4445439382047402
9755,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.81669,144.8955,2,1.0,1.0,5,21,5.0,5,21,21.0,5.0,21.0,0,0,0,0.0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,3,11,0,1,0,0,0,0,0,1,1.0,2772,2631.0,2631.0,0.00036075036075036075,0.0007404746354764352,7.927685045615778,5.948132977385556,5.253870255010887,3.7585137252702387,0,1.0,29.740664886927778,0.0018037518037518038,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1.791759469228055,3.091042453358316,1.791759469228055,3.091042453358316,0.0,7.927685045615778,7.875499292445208,7.875499292445208,0.009950330853168083,1.8332005128995812,1.5599353768951754,1.4142135623730951,1.0,1.0,3.3166247903554,0.0,35.380285916661556,27.603152656488163,14.126425423044768
9756,0,0.9600957142857143,0.885362548652155,0.0,58.0,1,0,-37.80728,144.97859,2,1.0,1.0,2,90,2.0,7,90,90.0,3.9,90.0,18,39,69,344.0,21,21,2,4.52,4.43,4.43,4.81,4.9,4.95,4.52,0,46,46,0,0,2.12,2,36,0,1,0,1,0,1,0,3,1.0,286,295.0,14.0,0.07342657342657342,0.9623701178843567,5.659482215759621,1.5315277276007984,5.289500342891591,1.1930688423187137,0,1.0,6.922505328755608,0.33188811188811185,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.51085950651685,1.0986122886681098,4.51085950651685,5.84354441703136,5.659482215759621,5.69035945432406,2.70805020110221,1.1378330018213911,1.8388816308148888,0.7853018607892361,1.4142135623730951,1.0,1.0,6.0,0.0,2.345577180410065,27.978813877450257,1.4234132625117157
9757,4,1.0,0.75,0.0,1.0,1,0,-38.1681,145.18323,6,3.0,3.0,2,365,2.0,2,1125,1125.0,2.0,1125.0,9,16,37,308.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,1,0,0,1.465427142857143,2,18,1,1,0,1,0,0,0,3,2.0,2627,3655.0,3066.0,0.0,0.7643614789394875,7.873978379604501,43.885738821451284,6.386932673607364,5.93412900185876,0,1.2,57.40411488220793,0.14100434043110124,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,7.026426808699636,5.733341276897746,7.873978379604501,8.204124932574041,8.028455164114252,0.9023650755892162,1.9997125843325152,1.936455451338226,2.449489742783178,1.7320508075688772,1.4142135623730951,4.242640687119285,0.0,1925.9580719046364,40.79290897719331,35.21388701070124
9758,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.78686,145.00156,2,1.0,1.0,10,1125,10.0,10,1125,1125.0,10.0,1125.0,0,0,0,0.0,1,0,0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,0,1,1,0,0,0.02,2,7,0,1,0,1,0,0,0,2,1.0,4034,1795.0,1795.0,0.00024789291026276647,0.007315146486770061,8.302761580704049,4.5010397354702985,8.28280451826741,2.9925974819501726,0,1.0,18.004158941881194,0.0007436787307882995,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.3978952727983707,7.026426808699636,2.3978952727983707,7.026426808699636,0.0,8.302761580704049,7.493317248862145,7.493317248862145,0.019802627296179712,2.228163712161752,1.384442017077004,1.4142135623730951,1.0,1.0,2.6457513110645907,0.0,20.259358700282533,68.60485068783102,8.955639688974514
9759,0,0.9600957142857143,0.885362548652155,0.0,10.0,1,1,-37.81643,145.11754,3,1.7858652974932046,1.0,3,100,3.0,3,100,100.0,3.0,100.0,0,0,0,0.0,19,0,0,4.22,4.5,4.28,4.22,4.28,4.83,4.39,0,9,9,0,0,0.38,2,24,1,1,0,1,1,0,0,4,0.0,2469,1482.0,1130.0,0.007695423248278655,0.045234717035402,7.8119734296220225,13.57017693309588,13.024675072134373,0.48650919643527357,1,1.2126692719026946,59.57307673629091,0.03247468610773592,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,4.61512051684126,1.3862943611198906,4.61512051684126,0.0,7.8119734296220225,7.301822342137932,7.030857476116121,0.3220834991691133,2.6408182833781284,0.39643055007345646,1.7320508075688772,1.3363627118014048,0.0,4.898979485566356,1.0,184.1497019955275,169.64216073467855,0.2366911982160956
9760,4,1.0,1.0,0.0,11.0,1,1,-37.80903009637829,144.96999294306818,6,2.0,4.0,2,365,2.0,3,1125,1125.0,2.4,1125.0,0,19,40,122.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,8,8,0,0,1.465427142857143,2,24,0,1,0,0,0,0,0,1,1.0,1148,3655.0,3066.0,0.0,0.7643614789394875,7.046647277848756,0.7904952207144869,4.7413599248421825,0.4189091380297859,4,2.0,57.40411488220793,0.14100434043110124,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,7.026426808699636,4.812184355372417,7.046647277848756,8.204124932574041,8.028455164114252,0.9023650755892162,1.74769610297441,0.3498883637315398,2.449489742783178,1.4142135623730951,1.0,4.898979485566356,2.0,0.6248826939724453,22.480493936899467,0.17548486592485824
9761,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.81,144.95924,2,1.0,1.0,1,1125,1.0,2,1125,1125.0,1.3,1125.0,0,0,0,0.0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.04,2,16,1,1,0,0,0,0,0,2,1.0,2118,2101.0,2091.0,0.00141643059490085,0.0032510829482838223,7.6586995582682995,0.5246175885296255,4.291082466610618,0.30073899619872807,4,1.0,2.098470354118502,0.007082152974504249,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,0.0,7.6586995582682995,7.650644551436897,7.645875825184813,0.039220713153281295,1.666022850005524,0.26293256157050454,1.4142135623730951,1.0,1.0,4.0,2.0,0.2752236141946394,18.413388735253065,0.09044394383461858
9762,2,0.8,0.64,0.0,71.0,1,1,-37.83578,145.00293,8,4.0,5.0,1,365,1.0,14,999,999.0,6.0,999.0,0,0,0,0.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,47,47,0,0,1.465427142857143,2,26,0,1,1,1,0,0,0,3,3.0,3325,3655.0,3066.0,0.0,0.7643614789394875,8.109525659752872,4.280309997442738,3.636435292068475,2.6593529543784253,0,1.1428571428571428,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,6.907755278982137,0.0,8.109525659752872,8.204124932574041,8.028455164114252,0.9023650755892162,1.5339458149585496,1.2972863433631647,2.8284271247461903,2.0,1.7320508075688772,5.0990195135927845,0.0,18.32105367420825,13.223661633401134,7.072158135961259
9763,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.84373,144.88006,4,2.0,2.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,0,0,0,0.0,3,0,0,5.0,5.0,5.0,5.0,4.67,5.0,4.67,0,1,1,0,0,0.03,2,8,0,1,0,0,0,0,0,1,1.0,3052,2801.0,2784.0,0.000982961992136304,0.00048692655357288804,8.023879992734878,8.02588110050888,2.5714988650633814,6.131666431631512,0,1.3333333333333333,37.480864739376464,0.00491480996068152,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,0.0,8.023879992734878,7.938088726896952,7.932003152361385,0.0295588022415444,1.2729853578369419,1.9645449282441163,2.0,1.4142135623730951,1.0,2.8284271247461903,0.0,64.41476743950562,6.612606413022259,37.59733322879672
9764,4,1.0,1.0,0.0,1.0,1,1,-37.877826531452826,144.99717558504506,1,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,15,45,75,350.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,1,0,1,0,1.465427142857143,1,3,0,0,0,0,0,0,0,0,1.0,2904,3655.0,3066.0,0.0,0.7643614789394875,7.974188669286011,7.743115979463227,1.826113609706369,7.175875793144686,0,0.5,57.40411488220793,0.14100434043110124,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.860786223465865,7.974188669286011,8.204124932574041,8.028455164114252,0.9023650755892162,1.0389024850488837,2.1011878417051384,1.0,1.0,1.0,1.7320508075688772,0.0,59.95584507141878,3.334690915554825,51.49319339863988
9765,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.77706,144.98686,4,1.0,2.0,10,80,10.0,10,80,80.0,10.0,80.0,0,0,0,0.0,6,0,0,5.0,5.0,4.83,5.0,5.0,5.0,4.83,0,1,1,0,0,0.13,2,19,0,1,0,1,1,0,0,3,1.0,3909,1348.0,1166.0,0.0015349194167306216,0.04098617157018001,8.271292652979412,4.568044479928643,8.586852577681487,4.1761827885844465,0,2.0,22.063654838055346,0.007674597083653108,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.3978952727983707,4.394449154672439,2.3978952727983707,4.394449154672439,0.0,8.271292652979412,7.207118856207756,7.062191632286556,0.12221763272424921,2.2603926366616682,1.6440678712165604,2.0,1.0,1.0,4.358898943540674,0.0,20.867030370606546,73.7340371908352,17.440502683668964
9766,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.80335,144.98628,2,1.0,1.0,1,1125,1.0,2,1125,1125.0,1.3,1125.0,0,0,0,0.0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,2,10,0,1,0,1,0,0,0,2,1.0,3589,2473.0,2473.0,0.00027862914460852607,0.0011415794811210547,8.185907481482324,2.3336469277962437,6.034350323062882,1.982687884890516,0,1.0,11.668234638981218,0.0013931457230426303,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,0.0,8.185907481482324,7.813591552952433,7.813591552952433,0.009950330853168083,1.9508053370571055,1.09282486877796,1.4142135623730951,1.0,1.0,3.1622776601683795,0.0,5.445907983612846,36.41338382144911,3.9310512488916283
9767,2,0.8,0.64,0.0,71.0,1,1,-37.84905,145.04023,7,4.0,4.0,7,365,7.0,28,999,999.0,17.3,999.0,0,0,0,39.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,47,47,0,0,1.465427142857143,2,31,0,1,0,1,0,0,0,2,2.5,3325,3655.0,3066.0,0.0,0.7643614789394875,8.109525659752872,7.837311811398168,5.375729618989477,4.787076600184244,0,1.0769230769230769,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0794415416798357,5.902633333401366,2.0794415416798357,6.907755278982137,3.6888794541139363,8.109525659752872,8.204124932574041,8.028455164114252,0.9023650755892162,1.852498534533149,1.7556272591006503,2.6457513110645907,2.0,1.5811388300841898,5.5677643628300215,0.0,61.423456429081234,28.89846893648075,22.916102376031546
9768,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.84133,144.94547,2,1.0,1.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,23,53,83,84.0,6,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0,1,1,0,0,0.13,3,54,1,1,0,1,1,1,1,6,1.0,3193,1425.0,1311.0,0.0018791105543376136,0.027549226447232088,8.069029328774958,3.4503868520364405,0.6348302066155501,1.835328905253723,1,1.0,16.561856889774912,0.009395552771688067,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,7.026426808699636,1.3862943611198906,7.026426808699636,4.442651256490317,8.069029328774958,7.262628600974241,7.179307969504034,0.12221763272424921,0.4915389497917177,1.0421579464128967,1.4142135623730951,1.0,1.0,7.3484692283495345,1.0,11.905169428705937,0.40300939123154206,3.368432190459829
9769,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.92456,145.02739,4,2.0,3.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,0,0,0,0.0,24,0,0,4.65,4.57,4.78,4.96,4.78,4.52,4.57,0,1,1,0,0,0.47,2,35,0,1,1,1,0,1,0,4,2.5,2935,1514.0,1236.0,0.008177172061328791,0.033833583677425255,7.984803389734406,13.567529108581297,2.124824209060011,4.21395698214197,0,0.8888888888888888,62.00360802621653,0.03802385008517888,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,0.0,7.984803389734406,7.323170717943469,7.1204443723924875,0.3852624007906449,1.1393780285053032,1.651339065025025,2.0,1.4142135623730951,1.5811388300841898,5.916079783099616,0.0,184.0778461122008,4.514877919407501,17.75743344734306
9770,4,1.0,0.92,0.0,9.0,1,0,-37.7903763,145.120901,2,1.0,1.0,2,60,2.0,2,60,60.0,2.0,60.0,30,60,90,365.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,9,2,6,1,1.465427142857143,2,14,0,1,0,1,0,0,0,2,1.0,1158,3655.0,3066.0,0.0,0.7643614789394875,7.055312843339752,14.102659979615096,14.691776796149096,0.7860666844441879,1,1.0,57.40411488220793,0.14100434043110124,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,4.110873864173311,1.0986122886681098,4.110873864173311,5.902633333401366,7.055312843339752,8.204124932574041,8.028455164114252,0.9023650755892162,2.753136804192428,0.580015819072062,1.4142135623730951,1.0,1.0,3.7416573867739413,1.0,198.88501850063724,215.848305427865,0.6179008323930785
9771,0,0.9600957142857143,0.885362548652155,0.0,2.0,1,1,-37.8374,144.97462,2,1.0,1.0,1,120,1.0,1,1125,1125.0,1.0,1125.0,0,0,0,0.0,2,0,0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,0,2,1,1,0,0.05,2,20,1,1,0,0,0,0,0,2,1.0,2633,1211.0,1136.0,0.0007595898214963919,0.044497210946962226,7.876258882303226,2.833267348306938,2.2106700622351463,2.5617967041988208,0,1.0,14.16633674153469,0.002278769464489176,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,4.795790545596741,0.6931471805599453,7.026426808699636,0.0,7.876258882303226,7.10002716662926,7.036148493750536,0.048790164169432,1.1664796574876466,1.27026510974035,1.4142135623730951,1.0,1.0,4.47213595499958,0.0,8.02740386698223,4.887062124062745,6.56280235364394
9772,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.81481,144.95366,1,1.0,1.0,1,1,1.0,1,1,1.0,1.0,1.0,0,0,0,0.0,8,0,0,5.0,4.88,4.75,4.63,4.75,5.0,4.88,1,1,0,0,1,0.12,2,12,1,1,0,0,0,0,0,2,1.0,2267,2002.0,1960.0,0.0035288928098809,0.004654768906187512,7.7266536648476425,0.8400945953129778,3.654224433514823,0.9301862575684278,0,0.5,4.0996616251273315,0.0176444640494045,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,7.7266536648476425,7.602401335665818,7.581209826196346,0.11332868530700317,1.537775287506546,0.657616504772479,1.0,1.0,1.0,3.4641016151377544,0.0,0.705758929074076,13.353356210496727,0.8652464737691574
9773,0,0.9600957142857143,0.885362548652155,0.0,4.0,1,1,-37.71113,144.9609,6,3.0,4.0,1,1125,3.0,3,999,999.0,3.0,999.0,0,0,0,0.0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,4,3,1,0,0.1,2,17,0,1,0,1,0,1,0,3,3.0,1337,1172.0,700.0,0.0029917726252804786,0.14692864485854656,7.198931240688173,11.395785247666701,15.172680755204105,5.369849035451228,0,1.0,56.97892623833351,0.014958863126402393,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,1.3862943611198906,6.907755278982137,0.0,7.198931240688173,7.067319848653476,6.55250788703459,0.09531017980432487,2.7833234455749887,1.851575770002019,2.449489742783178,1.7320508075688772,1.7320508075688772,4.123105625617661,0.0,129.86392141093802,230.21024129934102,28.835278663536485
9774,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,0,-37.72638,144.93913,3,1.0,1.0,1,30,1.0,1,30,30.0,1.0,30.0,0,0,0,0.0,2,0,0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,0,1,0,1,0,0.03,2,10,0,0,0,1,0,0,0,1,1.0,1858,1823.0,1821.0,0.001076426264800861,0.006812193601775328,7.527793987721444,9.924633921103725,13.42843296200976,2.962029882788579,0,1.5,49.623169605518626,0.005382131324004305,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,3.4339872044851463,0.6931471805599453,3.4339872044851463,0.0,7.527793987721444,7.508787170634276,7.507690077819904,0.0295588022415444,2.6692007710475045,1.3767564905973804,1.7320508075688772,1.0,1.0,3.1622776601683795,0.0,98.4983584679227,180.32281181519022,8.773621026532522
9775,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.81723,144.95395,2,1.0,2.0,3,28,3.0,3,28,28.0,3.0,28.0,0,0,0,0.0,23,0,0,4.86,4.91,4.77,4.68,4.86,4.95,4.73,1,1,0,1,0,0.36,2,26,1,1,1,0,1,0,0,4,1.0,2262,1933.0,1136.0,0.010167992926613616,0.044497210946962226,7.724446645633537,0.8994205679508698,3.3961892533816447,0.9552317723678612,0,1.0,4.254259286407614,0.04941644562334218,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.3862943611198906,3.367295829986474,1.3862943611198906,3.367295829986474,0.0,7.724446645633537,7.56734567601324,7.036148493750536,0.3074846997479606,1.4807380868844053,0.6705087400512513,1.4142135623730951,1.0,1.0,5.0990195135927845,0.0,0.8089573580530651,11.534101444784973,0.9124677389410454
9776,0,0.9600957142857143,0.885362548652155,0.0,1.0,1,1,-37.87573,144.98634,2,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,0,0,0,0.0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,2,13,0,1,0,0,0,0,0,1,1.0,3644,2550.0,2548.0,0.0005488474204171241,0.0009295388845817635,8.201111644442758,7.203625924691707,1.3588118240368134,6.467070212279376,0,1.0,36.018129623458535,0.0027442371020856204,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,0.0,8.201111644442758,7.844240718141811,7.8434564043761155,0.019802627296179712,0.8581580278655865,2.010502715019853,1.4142135623730951,1.0,1.0,3.605551275463989,0.0,51.89222646289045,1.846369573142252,41.822997130551215
9777,3,0.94,0.35,0.0,292.0,1,1,-37.77451,144.97607,1,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,30,60,90,90.0,0,0,0,4.7122471428571435,4.7726970478647175,4.6949326454571505,4.820372599598739,4.831679564345086,4.844008311837203,4.681163657208369,0,290,66,224,0,1.465427142857143,3,22,0,1,1,1,0,1,0,4,4.0,2397,3655.0,3066.0,0.0,0.7643614789394875,7.7823903355874595,4.4935311192037775,8.499539479321193,4.125276468131202,0,0.2,57.40411488220793,0.14100434043110124,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2.0794415416798357,5.902633333401366,2.0794415416798357,5.902633333401366,4.51085950651685,7.7823903355874595,8.204124932574041,8.028455164114252,0.9023650755892162,2.2512433215705756,1.6341844685707028,1.0,1.0,2.0,4.69041575982343,0.0,20.191821919252753,72.24217136053957,17.017905938517043
